Date,Hour,Bourke Street Mall (North),Flinders St-Spark La,QV Market-Elizabeth St (West)
1/01/2019,0,918,802,637
1/01/2019,1,995,374,719
1/01/2019,2,416,98,370
1/01/2019,3,382,59,256
1/01/2019,4,165,10,197
1/01/2019,5,117,16,130
1/01/2019,6,48,17,103
1/01/2019,7,47,19,96
1/01/2019,8,86,17,163
1/01/2019,9,253,54,260
1/01/2019,10,956,99,399
1/01/2019,11,1542,94,490
1/01/2019,12,2084,105,512
1/01/2019,13,2324,83,487
1/01/2019,14,2677,92,416
1/01/2019,15,2658,113,442
1/01/2019,16,2819,130,388
1/01/2019,17,2587,146,425
1/01/2019,18,2095,99,473
1/01/2019,19,1365,95,488
1/01/2019,20,954,64,419
1/01/2019,21,801,53,386
1/01/2019,22,411,157,277
1/01/2019,23,165,31,191
2/01/2019,0,86,17,145
2/01/2019,1,41,4,86
2/01/2019,2,52,7,43
2/01/2019,3,18,6,64
2/01/2019,4,10,5,42
2/01/2019,5,31,10,34
2/01/2019,6,70,22,65
2/01/2019,7,181,80,137
2/01/2019,8,501,178,340
2/01/2019,9,760,156,399
2/01/2019,10,1332,118,593
2/01/2019,11,2067,72,719
2/01/2019,12,3215,130,1001
2/01/2019,13,3672,211,1020
2/01/2019,14,3445,172,693
2/01/2019,15,3589,179,689
2/01/2019,16,3392,234,808
2/01/2019,17,3363,247,1019
2/01/2019,18,2783,165,1128
2/01/2019,19,1993,104,1263
2/01/2019,20,1343,117,1135
2/01/2019,21,873,101,898
2/01/2019,22,500,66,675
2/01/2019,23,200,38,210
3/01/2019,0,88,7,112
3/01/2019,1,72,10,129
3/01/2019,2,25,8,88
3/01/2019,3,31,3,41
3/01/2019,4,5,3,23
3/01/2019,5,17,17,47
3/01/2019,6,97,35,110
3/01/2019,7,225,97,239
3/01/2019,8,579,199,416
3/01/2019,9,928,167,653
3/01/2019,10,1341,168,900
3/01/2019,11,2312,170,1215
3/01/2019,12,3443,149,1795
3/01/2019,13,3563,181,1866
3/01/2019,14,3483,184,1076
3/01/2019,15,3347,218,883
3/01/2019,16,3294,243,657
3/01/2019,17,3396,319,676
3/01/2019,18,2853,161,506
3/01/2019,19,2358,156,461
3/01/2019,20,1815,111,479
3/01/2019,21,1261,115,438
3/01/2019,22,643,101,344
3/01/2019,23,294,35,217
4/01/2019,0,112,34,174
4/01/2019,1,121,13,105
4/01/2019,2,29,5,54
4/01/2019,3,24,3,52
4/01/2019,4,80,9,45
4/01/2019,5,63,16,43
4/01/2019,6,122,34,114
4/01/2019,7,201,113,238
4/01/2019,8,532,170,457
4/01/2019,9,766,150,593
4/01/2019,10,1144,142,757
4/01/2019,11,1610,109,897
4/01/2019,12,2343,148,958
4/01/2019,13,2392,116,870
4/01/2019,14,2048,82,769
4/01/2019,15,1957,110,580
4/01/2019,16,1308,105,524
4/01/2019,17,1489,94,512
4/01/2019,18,1463,42,507
4/01/2019,19,1329,28,469
4/01/2019,20,1272,14,409
4/01/2019,21,937,33,372
4/01/2019,22,516,34,336
4/01/2019,23,303,29,194
5/01/2019,0,130,22,148
5/01/2019,1,131,23,114
5/01/2019,2,66,6,87
5/01/2019,3,40,3,73
5/01/2019,4,26,3,49
5/01/2019,5,26,10,50
5/01/2019,6,41,8,96
5/01/2019,7,111,20,195
5/01/2019,8,285,20,361
5/01/2019,9,596,62,691
5/01/2019,10,1247,66,1039
5/01/2019,11,1931,103,1296
5/01/2019,12,2732,89,1583
5/01/2019,13,2969,133,1640
5/01/2019,14,3121,135,1652
5/01/2019,15,3346,147,1362
5/01/2019,16,3426,163,772
5/01/2019,17,3258,207,573
5/01/2019,18,2829,166,592
5/01/2019,19,2177,193,588
5/01/2019,20,1380,135,492
5/01/2019,21,757,143,428
5/01/2019,22,651,113,330
5/01/2019,23,335,78,244
6/01/2019,0,239,35,137
6/01/2019,1,127,24,128
6/01/2019,2,100,14,76
6/01/2019,3,80,12,93
6/01/2019,4,32,4,57
6/01/2019,5,36,10,36
6/01/2019,6,29,27,72
6/01/2019,7,81,17,151
6/01/2019,8,156,23,269
6/01/2019,9,463,63,602
6/01/2019,10,1182,89,934
6/01/2019,11,1823,104,1239
6/01/2019,12,2453,94,1533
6/01/2019,13,2918,81,1700
6/01/2019,14,3029,117,1411
6/01/2019,15,3189,165,1353
6/01/2019,16,2982,193,861
6/01/2019,17,2643,145,532
6/01/2019,18,2220,142,498
6/01/2019,19,1575,151,406
6/01/2019,20,1020,100,525
6/01/2019,21,525,62,420
6/01/2019,22,244,38,238
6/01/2019,23,135,16,224
7/01/2019,0,56,7,143
7/01/2019,1,35,5,78
7/01/2019,2,31,-1,76
7/01/2019,3,2,-1,34
7/01/2019,4,15,7,24
7/01/2019,5,20,19,53
7/01/2019,6,119,44,75
7/01/2019,7,293,133,190
7/01/2019,8,841,293,418
7/01/2019,9,849,302,448
7/01/2019,10,1406,198,497
7/01/2019,11,2110,196,646
7/01/2019,12,3510,284,1027
7/01/2019,13,3771,218,985
7/01/2019,14,3138,196,514
7/01/2019,15,2877,209,552
7/01/2019,16,2809,234,555
7/01/2019,17,3331,336,710
7/01/2019,18,2566,210,567
7/01/2019,19,1439,108,503
7/01/2019,20,968,75,424
7/01/2019,21,513,77,389
7/01/2019,22,380,66,244
7/01/2019,23,121,34,185
8/01/2019,0,60,21,135
8/01/2019,1,22,9,76
8/01/2019,2,18,5,39
8/01/2019,3,13,-1,38
8/01/2019,4,8,3,16
8/01/2019,5,10,24,77
8/01/2019,6,122,61,111
8/01/2019,7,281,150,271
8/01/2019,8,815,317,529
8/01/2019,9,888,270,654
8/01/2019,10,1238,118,967
8/01/2019,11,1973,131,1332
8/01/2019,12,3476,241,1743
8/01/2019,13,3848,363,1736
8/01/2019,14,3468,255,880
8/01/2019,15,2872,248,643
8/01/2019,16,2910,229,598
8/01/2019,17,3299,372,624
8/01/2019,18,2483,191,675
8/01/2019,19,1493,127,517
8/01/2019,20,914,99,459
8/01/2019,21,534,91,386
8/01/2019,22,389,68,246
8/01/2019,23,127,32,204
9/01/2019,0,49,11,136
9/01/2019,1,34,6,74
9/01/2019,2,21,2,75
9/01/2019,3,14,-1,36
9/01/2019,4,19,3,38
9/01/2019,5,22,30,37
9/01/2019,6,107,72,109
9/01/2019,7,303,125,224
9/01/2019,8,861,289,430
9/01/2019,9,840,246,441
9/01/2019,10,1224,151,576
9/01/2019,11,2084,185,711
9/01/2019,12,3524,254,1178
9/01/2019,13,3712,276,1106
9/01/2019,14,3206,256,566
9/01/2019,15,2966,238,675
9/01/2019,16,3024,311,782
9/01/2019,17,3519,436,1130
9/01/2019,18,2601,281,1357
9/01/2019,19,1674,148,1419
9/01/2019,20,889,104,1264
9/01/2019,21,563,72,974
9/01/2019,22,371,158,756
9/01/2019,23,211,43,216
10/01/2019,0,72,15,118
10/01/2019,1,36,8,79
